NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
9,0,65,412,6,278174,0,1
2,1,29,3,1,597593,0,1
3,0,70,124,1,702772,0,0
7,0,37,126,1,1211247,0,0
9,0,56,55,1,426754,0,0
9,0,74,3,3,790244,0,0
11,0,32,8,1,1238482,0,0
2,1,39,22,6,613651,0,1
2,1,64,8,1,1213124,0,1
11,0,45,126,1,1240772,0,0
2,1,4,8,6,1179499,0,1
2,1,80,8,1,692685,0,1
2,1,67,8,1,655998,0,0
2,1,30,19,1,1014940,0,1
2,1,25,412,1,1231011,0,1
2,1,0,22,6,1244905,0,1
9,0,72,3,6,52688,0,0
5,0,72,8,1,425649,0,0
9,0,58,8,3,1202715,0,0
7,0,79,8,6,426546,0,1
8,1,36,1,1,660176,0,0
2,1,1,15,1,1222860,0,1
2,1,26,22,1,1213765,0,1
9,0,65,8,1,426745,0,0
2,1,37,22,1,593490,0,1
2,1,38,22,1,611370,0,1
5,0,66,22,1,99506,0,1
9,0,68,22,6,174854,0,0
9,0,66,412,1,278997,0,1
9,0,64,17,3,1109585,0,1
9,0,74,8,6,1002008,0,0
9,0,33,55,1,1172063,0,0
2,1,87,55,1,785542,0,1
9,0,53,15,1,811842,0,0
2,1,1,55,1,1248205,0,1
7,0,55,3,1,36034,0,0
3,0,65,22,1,103227,0,1
2,1,38,412,1,609762,0,1
3,0,39,8,1,1205086,0,1
7,0,67,8,6,658855,0,1
7,0,51,126,1,789952,0,0
3,0,35,126,1,1063723,0,0
8,1,38,8,1,593150,0,1
9,0,84,8,6,468521,0,1
9,0,58,412,1,680938,0,0
2,1,62,8,6,687473,0,1
5,0,65,8,6,425331,0,1
1,1,84,22,3,483332,0,1
2,1,6,22,1,1091905,0,1
9,0,39,167,1,1071643,0,1
9,0,72,22,6,141190,0,1
9,0,44,8,1,1106565,0,0
2,1,59,8,1,788695,0,1
9,0,58,8,1,468542,0,0
12,1,25,126,1,1016281,0,0
9,0,91,22,6,98037,0,1
9,0,87,3,6,268698,0,0
2,1,35,3,1,559847,0,1
6,1,27,8,1,1087545,0,1
2,1,25,8,1,1230313,0,1
5,0,64,55,1,425559,0,1
9,0,69,22,6,113621,0,0
2,1,17,8,1,509305,0,1
8,1,32,126,1,1042730,0,1
9,0,74,22,3,1173309,0,1
2,1,0,8,6,1251639,0,1
2,1,27,55,1,1196580,0,1
2,1,30,412,1,1097513,0,1
3,0,59,126,1,708959,0,0
7,0,73,151,6,807897,0,1
6,1,89,55,1,1082940,0,1
3,0,29,55,1,1214608,0,0
6,1,61,9,1,1244727,0,1
2,1,95,22,6,433362,0,1
9,0,64,22,6,150242,0,0
8,1,34,8,6,781295,0,1
9,0,43,8,1,1149213,0,0
2,1,81,126,1,1205861,0,1
2,1,11,22,1,1072877,0,0
7,0,70,412,1,681703,0,0
9,0,35,19,1,1086752,0,0
9,0,60,15,1,313568,0,1
7,0,77,417,6,540940,0,0
2,1,72,8,6,662727,0,1
9,0,75,22,6,469971,0,0
5,0,53,412,1,685865,0,1
2,1,39,3,1,582460,0,1
9,0,52,19,1,459085,0,1
9,0,86,22,6,139708,0,0
9,0,63,55,1,468206,0,0
9,0,68,3,1,224399,0,0
9,0,81,15,6,278794,0,0
9,0,74,22,6,109097,0,0
7,0,49,19,1,490921,0,0
9,0,71,136,3,723770,0,0
9,0,40,55,1,1010293,0,0
2,1,41,412,6,508552,0,1
2,1,25,22,1,1236398,0,1
6,1,1,37,1,1224521,0,0
9,0,56,8,1,1036224,0,0
9,0,70,3,3,277162,0,1
9,0,65,3,3,608243,0,0
3,0,64,126,1,707676,0,0
9,0,81,22,6,123860,0,0
2,1,19,8,1,488197,0,1
5,0,59,55,1,702200,0,0
9,0,52,55,1,425519,0,0
7,0,57,126,1,771186,0,1
2,1,44,3,1,508439,0,0
5,0,67,412,1,678692,0,1
9,0,79,8,6,1015348,0,0
7,0,39,203,1,1152100,0,0
9,0,57,412,1,56920,0,1
9,0,42,8,1,1002925,0,1
9,1,29,8,16,1103783,0,0
4,1,33,3,1,1020377,0,0
2,1,38,167,1,530395,0,1
9,0,41,412,1,608659,0,0
4,1,16,126,1,790298,0,0
8,1,40,55,1,1065702,0,0
9,0,59,18,6,279188,0,0
2,1,8,55,1,1182738,0,1
9,0,69,3,1,226834,0,0
2,1,42,3,1,458399,0,1
2,1,23,8,1,597927,0,1
3,0,40,167,1,1041097,0,0
3,0,36,55,1,1037624,0,0
9,0,85,8,6,426697,0,1
9,0,35,8,1,1223011,0,1
2,1,76,8,1,1196937,0,1
9,0,82,415,3,278818,0,1
2,1,44,8,1,1073321,0,1
9,0,88,417,3,770758,0,0
2,1,36,22,1,660778,0,1
9,0,38,126,1,1211156,0,0
3,0,59,53,1,1131971,0,1
9,0,41,8,1,1033787,0,1
9,0,69,8,1,718576,0,0
12,1,81,8,1,1220974,0,1
4,1,34,55,1,774263,0,1
1,1,80,8,3,447978,0,1
2,1,76,8,6,534548,0,1
9,0,88,8,6,469278,0,1
2,1,19,3,1,1235023,0,1
1,1,79,8,3,772428,0,1
3,0,77,8,6,690775,0,1
9,0,92,22,6,98546,0,0
2,1,60,2,1,522845,0,1
8,1,19,185,1,1127562,0,0
9,0,40,8,1,772694,0,0
2,1,38,22,6,599992,0,1
2,1,42,22,1,431453,0,1
9,0,34,8,1,1097853,0,1
9,0,70,22,1,188509,0,1
2,1,13,19,6,639729,0,0
9,0,64,8,6,469967,0,0
9,0,35,126,1,1110735,0,1
9,0,62,8,1,426339,0,1
9,0,57,3,1,36183,0,1
9,0,92,3,6,49228,0,0
2,1,33,22,1,1028548,0,1
9,0,75,22,3,578052,0,1
2,1,13,3,1,624218,0,1
2,1,37,412,1,637281,0,1
2,1,25,8,1,1233378,0,1
3,0,33,26,1,1164613,0,0
2,1,29,3,1,1151422,0,1
2,1,11,3,6,1106968,0,1
9,0,71,22,6,103242,0,0
2,1,7,8,1,1077906,0,1
9,0,76,8,6,566843,0,1
9,0,52,412,1,1205508,0,1
3,0,70,3,1,277580,0,1
2,1,79,8,1,688877,0,1
2,1,42,8,6,658312,0,1
2,1,22,8,1,1231044,0,1
6,1,77,8,1,1208193,0,1
2,1,3,8,1,1195808,0,1
2,1,32,3,6,706525,0,1
2,1,27,15,1,1187073,0,1
2,1,17,22,1,501570,0,1
9,0,67,22,6,118779,0,0
9,0,61,19,1,425113,0,0
9,0,64,412,1,277218,0,1
7,0,68,412,6,685848,0,1
9,0,34,8,1,1131092,0,0
5,0,63,8,1,641119,0,1
9,0,50,8,1,469202,0,0
9,0,58,15,6,278801,0,0
9,0,72,22,3,1224138,0,0
2,1,2,55,1,1249337,0,1
9,0,87,3,6,49313,0,0
2,1,1,203,1,1235360,0,1
2,1,5,8,1,1112481,0,0
9,0,60,8,1,491744,0,1
9,0,79,22,6,172678,0,1
2,1,76,203,1,1151393,0,1
2,1,71,3,1,782331,0,1
9,0,67,55,6,468849,0,0
2,1,30,3,1,657191,0,1
9,0,84,22,6,72510,0,1
13,0,31,8,1,1221312,0,0
2,1,20,15,1,408660,0,1
9,0,74,8,6,426374,0,0
2,1,29,3,1,1110335,0,1
9,0,54,8,1,5593,0,0
9,0,37,8,1,1091317,0,1
9,0,69,3,6,26017,0,0
9,0,64,8,1,425881,0,0
2,1,16,3,6,1094253,0,1
9,0,59,55,1,425518,0,1
2,1,30,8,1,1106481,0,1
9,0,49,15,1,425909,0,1
9,0,75,8,6,655000,0,1
2,1,32,8,1,1217321,0,1
2,1,44,412,1,636597,0,1
2,1,54,22,1,786599,0,1
9,0,41,8,1,668830,0,1
1,1,76,22,3,277176,0,1
7,0,35,3,1,762301,0,1
3,0,42,167,1,809989,0,0
9,0,75,22,6,179864,0,1
9,0,30,111,1,1030285,0,1
9,1,70,22,16,1195890,0,1
2,1,32,8,6,807046,0,1
2,1,69,8,6,666986,0,1
7,0,60,3,1,249723,0,1
9,0,14,22,3,710140,0,0
8,1,40,22,1,518114,0,1
2,1,36,8,1,695547,0,1
9,0,69,8,6,469957,0,0
7,0,64,412,6,684485,0,1
2,1,19,22,1,1102763,0,1
2,1,35,3,1,713779,0,1
6,1,24,8,1,1253875,0,1
2,1,36,8,1,692679,0,1
9,0,33,8,1,1145543,0,0
11,0,37,8,1,1249133,0,0
2,1,37,22,1,622133,0,1
9,0,53,22,1,193847,0,0
9,0,61,3,1,231449,0,1
9,0,58,8,1,623700,0,0
9,0,37,1,1,657118,0,0
9,0,52,8,1,468722,0,0
9,0,38,126,1,1085330,0,0
9,0,90,412,6,16096,0,1
11,0,52,19,1,482295,0,0
2,1,35,22,1,662390,0,1
9,0,81,417,3,694255,0,0
4,1,83,3,1,1088675,0,1
7,0,81,3,6,221631,0,0
2,1,16,3,1,529198,0,1
2,1,45,8,1,1135562,0,0
2,1,27,412,1,1175237,0,1
9,0,35,126,1,1157103,0,1
9,0,69,8,1,1013110,0,0
9,0,55,412,1,677224,0,1
42,1,54,22,1,698961,0,1
9,0,67,22,6,125609,0,1
2,1,26,8,1,1143173,0,1
11,0,42,126,1,1176323,0,0
8,1,27,412,1,1187305,0,0
2,1,19,412,1,443368,0,1
2,1,5,22,1,1183670,0,1
9,0,78,3,6,239802,0,1
9,0,67,8,1,468075,0,0
7,0,34,126,1,1069702,0,0
9,0,73,412,6,277232,0,1
9,0,71,8,1,686931,0,0
14,1,30,185,1,1115790,0,1
2,1,29,22,1,501491,0,1
9,0,72,22,6,114388,0,0
2,1,10,22,6,788571,0,1
8,1,77,22,1,1235302,0,1
9,0,61,3,1,249746,0,1
7,0,63,8,1,1104953,0,0
9,1,91,54,16,1230725,0,1
2,1,26,3,1,1189569,0,1
2,1,7,22,1,1203785,0,1
5,0,75,3,6,246880,0,0
2,1,36,8,1,1057712,0,1
5,0,34,126,1,1216799,0,0
9,0,85,3,6,43401,0,1
9,0,57,3,1,230367,0,1
2,1,25,3,1,1221313,0,0
2,1,32,8,1,656687,0,1
9,0,72,22,1,119543,0,0
2,1,50,412,6,494746,0,1
9,0,43,126,1,776269,0,0
2,1,27,197,6,1198261,0,1
2,1,72,22,6,727918,0,1
7,0,69,19,1,277333,0,0
1,1,79,22,3,277975,0,1
9,0,43,8,1,1235320,0,1
9,0,37,55,1,1041122,0,1
2,1,32,3,1,719564,0,0
7,0,75,125,6,792312,0,0
2,1,28,19,1,1161167,0,1
2,1,4,8,1,1160535,0,1
9,0,67,412,6,24707,0,0
5,0,79,417,3,1149065,0,1
8,1,43,55,1,1010327,0,1
7,0,56,8,1,56918,0,1
9,0,52,8,1,778458,0,0
9,0,55,19,1,57007,0,1
9,0,34,55,1,1161434,0,1
9,0,85,412,6,277560,0,0
9,0,60,203,1,1151365,0,0
9,0,64,8,6,624738,0,0
2,1,29,8,1,1038581,0,1
9,0,68,22,1,177236,0,0
2,1,30,22,1,1011658,0,0
2,1,29,22,1,1031442,0,1
2,1,28,8,1,1161345,0,1
2,1,43,8,6,511113,0,1
9,0,47,8,1,1070167,0,1
5,0,69,3,1,35922,0,0
9,0,61,8,1,469727,0,0
2,1,24,8,1,1241527,0,1
9,0,54,8,1,611888,0,0
2,1,1,22,6,1253362,0,1
2,1,65,3,1,458393,0,1
2,1,54,412,1,1188780,0,1
9,0,66,412,1,1046858,0,1
